age,gender,marital_status,dependents,education,employment_type,city_tier,residence_type,monthly_income,cibil_score,existing_loans_count,credit_history_length_years,bank_balance,loan_amount,loan_term_months,loan_purpose,debt_to_income_ratio,loan_approved
50,Male,Married,1,Not Graduate,Salaried,Tier 3,Rented,15000,735,1,16.9,25000,309000,84,Debt Consolidation,0.364,Rejected
47,Female,Married,1,Graduate,Salaried,Tier 2,Rented,30000,567,0,16.5,126000,101000,120,Medical,0.048,Rejected
48,Male,Single,1,Graduate,Self-Employed,Tier 2,Owned,68000,763,0,13.6,325000,94000,60,Education,0.031,Approved
46,Male,Single,2,Not Graduate,Self-Employed,Tier 3,Owned,62000,726,0,17.0,76000,290000,48,Business Expansion,0.123,Approved
21,Female,Single,0,Graduate,Salaried,Tier 3,Owned,16000,539,0,0.0,69000,352000,24,Wedding,1.036,Rejected
48,Male,Single,1,Graduate,Self-Employed,Tier 3,Owned,38000,663,0,22.1,163000,510000,60,Travel,0.299,Approved
28,Male,Married,2,Not Graduate,Business Owner,Tier 2,Owned,67000,549,2,5.7,311000,134000,180,Home Renovation,0.024,Rejected
21,Male,Married,1,Graduate,Self-Employed,Tier 2,Owned,52000,613,0,0.0,199000,40000,12,Home Renovation,0.068,Rejected
34,Female,Married,2,Graduate,Self-Employed,Tier 1,Owned,106000,694,1,8.3,614000,291000,240,Education,0.03,Approved
34,Male,Married,1,Graduate,Unemployed,Tier 2,Owned,10000,582,0,7.7,53000,204000,24,Business Expansion,0.96,Rejected
35,Male,Married,1,Not Graduate,Self-Employed,Tier 1,Living with Parents,67000,633,0,9.7,68000,147000,36,Travel,0.073,Rejected
32,Male,Single,0,Not Graduate,Business Owner,Tier 2,Rented,44000,604,1,3.3,157000,236000,120,Debt Consolidation,0.077,Approved
43,Female,Married,1,Not Graduate,Business Owner,Tier 1,Owned,95000,671,1,16.0,106000,320000,48,Medical,0.089,Approved
31,Female,Married,2,Graduate,Self-Employed,Tier 3,Owned,13000,588,1,7.1,23000,87000,60,Education,0.149,Rejected
38,Male,Single,2,Graduate,Self-Employed,Tier 1,Owned,103000,761,0,14.5,363000,172000,120,Debt Consolidation,0.024,Approved
21,Male,Married,0,Not Graduate,Salaried,Tier 1,Rented,31000,673,2,0.0,140000,132000,24,Debt Consolidation,0.2,Approved
34,Female,Single,4,Graduate,Self-Employed,Tier 1,Living with Parents,150000,640,0,5.7,665000,97000,240,Wedding,0.007,Approved
26,Male,Married,1,Graduate,Salaried,Tier 2,Owned,62000,707,0,3.5,130000,419000,120,Medical,0.097,Approved
46,Female,Single,4,Graduate,Salaried,Tier 2,Rented,52000,730,0,15.8,285000,216000,60,Vehicle,0.092,Approved
31,Male,Married,2,Not Graduate,Self-Employed,Tier 2,Owned,46000,624,0,3.8,38000,99000,180,Debt Consolidation,0.026,Rejected
45,Female,Married,0,Graduate,Salaried,Tier 1,Living with Parents,33000,686,0,15.1,194000,293000,240,Debt Consolidation,0.098,Approved
21,Male,Married,0,Graduate,Business Owner,Tier 1,Living with Parents,42000,686,1,0.0,208000,201000,60,Travel,0.106,Approved
27,Male,Single,2,Not Graduate,Business Owner,Tier 2,Rented,23000,630,2,3.1,80000,83000,60,Debt Consolidation,0.08,Rejected
22,Female,Single,0,Graduate,Salaried,Tier 1,Owned,29000,629,0,0.7,150000,245000,84,Debt Consolidation,0.149,Approved
29,Female,Married,0,Not Graduate,Business Owner,Tier 3,Rented,151000,684,1,6.6,619000,813000,48,Home Renovation,0.142,Approved
30,Male,Married,2,Not Graduate,Salaried,Tier 2,Owned,44000,727,0,3.6,239000,241000,180,Debt Consolidation,0.066,Approved
30,Male,Single,1,Not Graduate,Salaried,Tier 3,Living with Parents,56000,729,1,6.0,130000,220000,24,Education,0.185,Approved
35,Male,Single,1,Graduate,Salaried,Tier 1,Owned,58000,589,0,8.3,321000,94000,24,Wedding,0.076,Approved
26,Female,Married,0,Graduate,Salaried,Tier 3,Rented,45000,615,0,1.5,162000,271000,84,Debt Consolidation,0.106,Approved
23,Female,Married,0,Not Graduate,Salaried,Tier 2,Rented,105000,653,2,1.6,304000,177000,12,Business Expansion,0.15,Rejected
34,Male,Married,0,Not Graduate,Business Owner,Tier 3,Owned,12000,600,1,9.6,8000,100000,120,Debt Consolidation,0.12,Rejected
35,Male,Single,1,Graduate,Self-Employed,Tier 2,Living with Parents,35000,669,0,7.7,192000,237000,36,Medical,0.225,Approved
51,Female,Single,2,Graduate,Salaried,Tier 3,Owned,18000,655,0,13.2,103000,401000,24,Travel,1.049,Rejected
34,Male,Married,0,Not Graduate,Salaried,Tier 2,Rented,29000,679,0,9.2,61000,117000,84,Wedding,0.071,Approved
28,Female,Married,2,Graduate,Salaried,Tier 3,Rented,30000,668,1,2.8,31000,109000,36,Debt Consolidation,0.121,Approved
22,Female,Single,3,Graduate,Salaried,Tier 1,Rented,51000,581,1,0.5,225000,258000,240,Wedding,0.056,Rejected
32,Male,Married,0,Not Graduate,Salaried,Tier 1,Owned,12000,601,1,6.4,8000,167000,24,Business Expansion,0.655,Rejected
24,Male,Single,2,Graduate,Salaried,Tier 1,Rented,36000,704,0,1.0,42000,382000,240,Business Expansion,0.117,Approved
44,Female,Single,0,Graduate,Business Owner,Tier 2,Rented,33000,654,3,10.7,82000,422000,12,Business Expansion,1.136,Rejected
27,Male,Single,1,Graduate,Unemployed,Tier 2,Rented,8000,623,1,4.6,27000,211000,36,Business Expansion,0.876,Rejected
38,Male,Single,1,Graduate,Salaried,Tier 2,Rented,67000,566,0,13.0,395000,393000,12,Travel,0.521,Rejected
32,Female,Single,0,Not Graduate,Salaried,Tier 1,Rented,69000,594,0,8.5,355000,164000,48,Home Renovation,0.063,Rejected
35,Female,Single,3,Graduate,Self-Employed,Tier 2,Rented,60000,724,1,11.9,198000,109000,60,Home Renovation,0.04,Approved
30,Female,Married,1,Graduate,Salaried,Tier 1,Rented,24000,659,0,4.3,23000,226000,84,Debt Consolidation,0.166,Approved
46,Female,Married,1,Graduate,Self-Employed,Tier 3,Living with Parents,45000,762,0,16.4,263000,277000,84,Travel,0.109,Approved
30,Male,Married,2,Graduate,Salaried,Tier 2,Rented,15000,692,1,4.3,32000,392000,24,Debt Consolidation,1.23,Rejected
21,Male,Married,3,Graduate,Self-Employed,Tier 2,Rented,25000,585,1,0.0,34000,180000,84,Debt Consolidation,0.127,Rejected
23,Male,Married,0,Graduate,Unemployed,Tier 2,Rented,12000,564,1,1.4,44000,216000,48,Home Renovation,0.474,Rejected
43,Male,Single,0,Graduate,Salaried,Tier 2,Living with Parents,84000,680,3,6.8,285000,186000,24,Education,0.104,Approved
44,Female,Married,2,Graduate,Unemployed,Tier 3,Owned,8000,620,1,12.9,6000,168000,84,Home Renovation,0.371,Rejected
33,Male,Married,4,Not Graduate,Salaried,Tier 3,Rented,65000,694,2,9.2,273000,135000,60,Home Renovation,0.046,Approved
26,Female,Married,2,Graduate,Salaried,Tier 3,Living with Parents,53000,653,2,3.0,53000,212000,84,Vehicle,0.071,Approved
38,Male,Married,0,Not Graduate,Salaried,Tier 3,Rented,20000,707,2,13.1,98000,176000,60,Debt Consolidation,0.196,Rejected
40,Female,Single,1,Graduate,Self-Employed,Tier 2,Rented,36000,695,1,11.9,130000,255000,36,Travel,0.235,Approved
33,Female,Single,1,Graduate,Unemployed,Tier 3,Owned,8000,676,1,4.7,23000,429000,60,Business Expansion,1.193,Rejected
30,Male,Single,0,Graduate,Salaried,Tier 2,Owned,26000,649,1,6.3,96000,282000,84,Vehicle,0.191,Rejected
36,Male,Married,1,Not Graduate,Self-Employed,Tier 3,Owned,30000,665,1,12.8,168000,305000,12,Education,0.903,Rejected
41,Female,Married,1,Not Graduate,Salaried,Tier 2,Owned,55000,672,0,9.9,155000,276000,120,Medical,0.072,Approved
28,Male,Married,0,Not Graduate,Salaried,Tier 2,Living with Parents,31000,663,2,5.4,44000,184000,120,Education,0.085,Rejected
34,Male,Married,3,Not Graduate,Salaried,Tier 2,Owned,57000,614,2,8.7,332000,100000,240,Vehicle,0.019,Approved
48,Male,Married,4,Graduate,Self-Employed,Tier 2,Living with Parents,50000,684,0,11.0,123000,178000,36,Business Expansion,0.118,Approved
51,Female,Single,2,Graduate,Self-Employed,Tier 2,Owned,66000,667,1,22.3,141000,208000,24,Medical,0.148,Approved
26,Male,Single,1,Graduate,Salaried,Tier 2,Rented,13000,540,0,4.2,64000,301000,24,Business Expansion,1.09,Rejected
29,Male,Single,1,Not Graduate,Self-Employed,Tier 1,Rented,26000,580,0,2.7,54000,590000,12,Home Renovation,2.016,Rejected
21,Male,Single,1,Graduate,Salaried,Tier 3,Rented,14000,580,0,0.0,52000,177000,84,Travel,0.223,Rejected
21,Male,Married,0,Graduate,Business Owner,Tier 1,Rented,84000,627,0,0.0,261000,162000,84,Home Renovation,0.034,Approved
23,Male,Married,3,Graduate,Business Owner,Tier 2,Rented,70000,572,1,1.4,200000,298000,60,Debt Consolidation,0.095,Rejected
30,Female,Single,0,Graduate,Self-Employed,Tier 1,Owned,74000,684,0,4.8,203000,170000,36,Business Expansion,0.076,Approved
51,Male,Married,1,Graduate,Salaried,Tier 2,Owned,38000,745,0,11.0,163000,162000,24,Education,0.201,Approved
42,Male,Married,1,Not Graduate,Unemployed,Tier 1,Owned,8000,623,0,17.7,36000,174000,180,Education,0.261,Rejected
43,Female,Married,1,Graduate,Salaried,Tier 2,Living with Parents,45000,697,2,18.9,118000,218000,48,Wedding,0.128,Approved
42,Female,Married,2,Not Graduate,Salaried,Tier 2,Owned,47000,791,2,7.2,184000,471000,60,Medical,0.223,Approved
29,Male,Married,2,Graduate,Salaried,Tier 2,Rented,13000,678,2,2.5,76000,268000,180,Medical,0.247,Approved
21,Male,Married,0,Not Graduate,Salaried,Tier 2,Rented,32000,659,1,0.0,126000,127000,36,Home Renovation,0.132,Rejected
34,Female,Single,0,Not Graduate,Salaried,Tier 1,Rented,27000,667,0,7.3,76000,134000,60,Home Renovation,0.11,Approved
29,Male,Single,1,Graduate,Salaried,Tier 2,Living with Parents,31000,681,2,4.6,123000,198000,120,Medical,0.092,Approved
38,Male,Married,1,Not Graduate,Salaried,Tier 2,Owned,44000,698,0,11.8,162000,1091000,48,Business Expansion,0.653,Approved
29,Male,Single,2,Graduate,Unemployed,Tier 1,Rented,13000,694,2,5.3,30000,70000,180,Education,0.065,Rejected
25,Male,Married,0,Not Graduate,Salaried,Tier 1,Rented,78000,607,0,1.4,339000,415000,48,Medical,0.14,Rejected
31,Male,Single,0,Graduate,Salaried,Tier 2,Owned,77000,658,2,6.9,139000,178000,60,Debt Consolidation,0.051,Approved
45,Male,Married,1,Not Graduate,Salaried,Tier 3,Owned,16000,781,2,20.3,90000,469000,24,Home Renovation,1.38,Rejected
25,Female,Married,1,Not Graduate,Salaried,Tier 2,Owned,43000,680,1,1.3,126000,268000,240,Vehicle,0.069,Approved
21,Female,Single,2,Not Graduate,Salaried,Tier 2,Owned,20000,626,3,0.0,97000,187000,12,Vehicle,0.831,Rejected
43,Male,Single,1,Not Graduate,Self-Employed,Tier 3,Living with Parents,52000,654,1,7.1,305000,114000,48,Travel,0.058,Approved
36,Female,Single,1,Graduate,Business Owner,Tier 2,Rented,58000,680,3,7.7,183000,202000,60,Home Renovation,0.077,Approved
36,Male,Single,2,Not Graduate,Unemployed,Tier 2,Owned,10000,573,1,6.7,10000,212000,240,Business Expansion,0.233,Rejected
35,Male,Single,1,Graduate,Salaried,Tier 3,Owned,26000,627,0,9.8,54000,210000,240,Education,0.089,Approved
39,Female,Married,2,Graduate,Self-Employed,Tier 1,Rented,129000,760,2,12.4,737000,170000,120,Home Renovation,0.019,Approved
29,Female,Married,1,Graduate,Salaried,Tier 1,Rented,41000,645,0,3.6,32000,271000,36,Vehicle,0.22,Rejected
49,Female,Single,2,Not Graduate,Salaried,Tier 1,Owned,94000,773,0,17.1,236000,262000,36,Home Renovation,0.093,Approved
42,Female,Married,2,Graduate,Unemployed,Tier 1,Owned,9000,623,1,14.6,47000,164000,120,Wedding,0.261,Rejected
27,Male,Married,1,Not Graduate,Self-Employed,Tier 2,Owned,102000,711,0,2.6,577000,149000,48,Wedding,0.038,Approved
25,Female,Single,0,Not Graduate,Salaried,Tier 2,Owned,42000,655,0,2.3,212000,65000,24,Wedding,0.073,Rejected
34,Female,Married,1,Graduate,Business Owner,Tier 1,Rented,100000,707,0,6.5,461000,313000,36,Vehicle,0.104,Approved
26,Female,Single,1,Graduate,Business Owner,Tier 1,Living with Parents,115000,695,0,1.6,435000,542000,240,Vehicle,0.052,Approved
37,Female,Married,3,Not Graduate,Salaried,Tier 2,Rented,24000,697,1,5.6,114000,461000,60,Education,0.427,Approved
41,Male,Single,1,Graduate,Salaried,Tier 1,Owned,48000,799,0,16.9,38000,134000,120,Wedding,0.04,Approved
39,Female,Married,3,Not Graduate,Salaried,Tier 2,Owned,40000,679,1,15.4,71000,480000,48,Business Expansion,0.316,Rejected
21,Male,Married,1,Graduate,Salaried,Tier 3,Owned,34000,668,1,0.0,155000,123000,48,Wedding,0.095,Approved
37,Male,Single,1,Graduate,Salaried,Tier 1,Rented,29000,659,1,10.9,106000,233000,240,Debt Consolidation,0.088,Approved
33,Male,Married,1,Graduate,Salaried,Tier 1,Rented,78000,648,1,5.9,95000,404000,60,Travel,0.115,Approved
30,Male,Married,0,Not Graduate,Salaried,Tier 1,Living with Parents,32000,590,2,6.9,40000,270000,240,Business Expansion,0.093,Rejected
41,Female,Single,0,Not Graduate,Self-Employed,Tier 1,Living with Parents,59000,619,1,8.7,214000,126000,240,Medical,0.024,Approved
41,Male,Single,0,Graduate,Salaried,Tier 2,Rented,26000,642,0,15.1,72000,613000,60,Education,0.524,Approved
37,Female,Married,2,Graduate,Self-Employed,Tier 2,Rented,14000,611,0,7.2,51000,252000,180,Vehicle,0.216,Rejected
35,Male,Married,1,Graduate,Salaried,Tier 2,Rented,49000,607,1,12.3,278000,110000,120,Debt Consolidation,0.032,Approved
56,Male,Married,2,Graduate,Salaried,Tier 2,Owned,29000,733,0,15.3,161000,128000,12,Business Expansion,0.392,Approved
30,Female,Married,1,Not Graduate,Salaried,Tier 3,Rented,17000,592,0,7.4,30000,426000,48,Business Expansion,0.66,Rejected
52,Female,Single,0,Graduate,Business Owner,Tier 1,Owned,38000,648,2,19.5,86000,71000,12,Travel,0.166,Approved
34,Male,Single,2,Graduate,Self-Employed,Tier 3,Living with Parents,42000,644,0,10.4,31000,403000,60,Vehicle,0.213,Approved
34,Female,Single,0,Graduate,Salaried,Tier 2,Rented,86000,771,0,6.0,294000,146000,36,Home Renovation,0.056,Approved
29,Male,Single,1,Not Graduate,Salaried,Tier 2,Rented,47000,716,4,4.5,132000,278000,24,Vehicle,0.278,Rejected
29,Male,Married,0,Graduate,Salaried,Tier 2,Rented,61000,703,1,4.4,40000,240000,60,Education,0.088,Approved
31,Female,Married,2,Not Graduate,Self-Employed,Tier 1,Rented,39000,668,0,4.9,64000,322000,24,Medical,0.389,Rejected
32,Female,Single,1,Not Graduate,Salaried,Tier 1,Rented,29000,648,2,5.1,96000,181000,48,Vehicle,0.164,Rejected
34,Male,Married,1,Graduate,Salaried,Tier 1,Owned,54000,754,1,4.3,95000,161000,60,Wedding,0.066,Approved
41,Male,Married,1,Graduate,Salaried,Tier 3,Living with Parents,25000,792,1,16.0,62000,367000,12,Business Expansion,1.304,Rejected
29,Male,Married,2,Graduate,Salaried,Tier 3,Rented,48000,723,0,4.9,191000,330000,24,Education,0.324,Approved
50,Male,Married,3,Not Graduate,Salaried,Tier 2,Rented,76000,678,0,21.7,176000,220000,36,Home Renovation,0.096,Approved
31,Male,Married,1,Graduate,Salaried,Tier 3,Living with Parents,18000,612,1,7.7,82000,466000,36,Medical,0.86,Rejected
31,Female,Married,0,Not Graduate,Self-Employed,Tier 2,Rented,53000,707,3,3.2,273000,251000,120,Medical,0.068,Approved
43,Female,Single,1,Graduate,Self-Employed,Tier 2,Rented,51000,675,1,9.0,261000,167000,180,Business Expansion,0.039,Approved
43,Male,Married,2,Graduate,Salaried,Tier 1,Living with Parents,24000,725,0,12.8,114000,290000,240,Business Expansion,0.133,Approved
39,Male,Married,2,Not Graduate,Unemployed,Tier 1,Owned,19000,588,1,9.2,11000,216000,60,Wedding,0.253,Rejected
40,Female,Married,2,Not Graduate,Business Owner,Tier 3,Living with Parents,39000,632,2,7.5,146000,297000,24,Travel,0.358,Rejected
28,Female,Single,2,Not Graduate,Salaried,Tier 3,Owned,44000,579,0,4.9,47000,426000,240,Home Renovation,0.107,Approved
24,Male,Married,2,Graduate,Self-Employed,Tier 1,Owned,157000,657,0,1.7,720000,227000,60,Medical,0.032,Approved
54,Female,Married,0,Graduate,Salaried,Tier 2,Owned,39000,718,1,26.9,111000,133000,60,Vehicle,0.076,Approved
31,Male,Single,2,Not Graduate,Business Owner,Tier 2,Owned,99000,723,0,8.9,591000,90000,120,Home Renovation,0.013,Approved
36,Female,Single,2,Not Graduate,Salaried,Tier 3,Owned,38000,717,0,7.1,145000,214000,12,Debt Consolidation,0.5,Approved
29,Female,Single,2,Graduate,Salaried,Tier 2,Owned,34000,798,0,3.5,106000,272000,24,Medical,0.377,Approved
44,Male,Single,1,Not Graduate,Self-Employed,Tier 1,Owned,45000,631,1,11.6,51000,261000,120,Education,0.083,Rejected
40,Female,Married,2,Graduate,Salaried,Tier 3,Living with Parents,47000,692,1,14.1,239000,192000,60,Education,0.091,Approved
28,Male,Single,3,Graduate,Salaried,Tier 3,Rented,45000,712,0,2.8,129000,593000,60,Business Expansion,0.293,Approved
21,Male,Married,0,Not Graduate,Self-Employed,Tier 2,Living with Parents,46000,609,1,0.0,42000,145000,84,Medical,0.056,Approved
39,Female,Married,4,Graduate,Salaried,Tier 1,Owned,74000,726,0,15.4,51000,96000,24,Education,0.061,Approved
34,Male,Married,4,Graduate,Salaried,Tier 2,Owned,40000,686,0,7.4,98000,201000,24,Education,0.237,Approved
28,Male,Married,2,Not Graduate,Salaried,Tier 1,Owned,18000,751,2,2.6,67000,118000,48,Business Expansion,0.173,Approved
29,Male,Single,2,Not Graduate,Salaried,Tier 2,Rented,69000,564,0,6.0,246000,297000,12,Education,0.382,Rejected
36,Female,Single,2,Graduate,Business Owner,Tier 2,Rented,33000,575,0,5.7,28000,110000,60,Travel,0.074,Rejected
36,Female,Married,2,Graduate,Salaried,Tier 2,Living with Parents,18000,643,2,12.4,108000,348000,24,Travel,0.91,Rejected
29,Male,Married,2,Graduate,Salaried,Tier 2,Rented,22000,622,0,6.0,56000,172000,60,Vehicle,0.174,Rejected
35,Female,Single,0,Graduate,Business Owner,Tier 1,Rented,55000,621,1,4.5,106000,188000,36,Business Expansion,0.114,Rejected
42,Male,Married,1,Not Graduate,Business Owner,Tier 3,Owned,38000,691,1,13.2,52000,516000,120,Debt Consolidation,0.195,Approved
45,Female,Married,3,Graduate,Salaried,Tier 2,Living with Parents,63000,691,3,16.5,51000,113000,48,Wedding,0.047,Approved
24,Male,Single,1,Not Graduate,Self-Employed,Tier 2,Rented,14000,579,1,1.4,55000,234000,36,Vehicle,0.555,Rejected
33,Male,Married,1,Not Graduate,Salaried,Tier 3,Rented,31000,614,1,5.6,113000,136000,180,Travel,0.053,Approved
27,Male,Single,2,Graduate,Salaried,Tier 3,Owned,21000,711,0,3.4,99000,260000,24,Debt Consolidation,0.583,Rejected
38,Female,Married,2,Graduate,Unemployed,Tier 3,Owned,8000,631,1,6.5,29000,328000,60,Medical,0.912,Rejected
50,Male,Married,3,Graduate,Salaried,Tier 3,Rented,45000,729,0,14.7,69000,192000,12,Debt Consolidation,0.379,Approved
33,Female,Married,1,Graduate,Self-Employed,Tier 3,Owned,134000,660,1,10.7,461000,258000,180,Travel,0.023,Approved
34,Male,Single,2,Graduate,Self-Employed,Tier 3,Owned,45000,627,0,6.8,48000,516000,180,Travel,0.138,Rejected
21,Male,Married,1,Not Graduate,Salaried,Tier 1,Owned,48000,660,1,0.0,286000,137000,12,Debt Consolidation,0.254,Approved
44,Male,Married,1,Graduate,Self-Employed,Tier 3,Owned,32000,683,0,18.9,34000,202000,84,Education,0.111,Rejected
41,Male,Married,4,Graduate,Business Owner,Tier 3,Rented,77000,706,2,7.2,403000,106000,60,Education,0.031,Approved
53,Female,Single,1,Graduate,Salaried,Tier 2,Rented,33000,646,1,16.4,154000,162000,36,Vehicle,0.163,Approved
49,Male,Single,3,Graduate,Salaried,Tier 1,Rented,65000,648,0,16.1,341000,281000,60,Wedding,0.096,Approved
38,Female,Married,2,Graduate,Salaried,Tier 1,Owned,43000,672,2,13.8,72000,266000,240,Education,0.068,Approved
37,Male,Married,2,Not Graduate,Business Owner,Tier 1,Living with Parents,118000,712,1,11.0,141000,350000,84,Debt Consolidation,0.052,Approved
33,Male,Married,0,Graduate,Unemployed,Tier 3,Owned,8000,583,1,3.7,35000,104000,36,Vehicle,0.432,Rejected
31,Male,Single,2,Graduate,Unemployed,Tier 3,Owned,8000,588,0,4.4,18000,177000,24,Education,1.042,Rejected
27,Male,Single,1,Graduate,Self-Employed,Tier 1,Owned,31000,642,0,2.6,18000,212000,48,Debt Consolidation,0.18,Approved
29,Male,Married,2,Not Graduate,Self-Employed,Tier 2,Owned,24000,618,2,4.1,120000,652000,60,Wedding,0.604,Rejected
52,Female,Single,2,Not Graduate,Salaried,Tier 2,Rented,32000,714,1,25.1,145000,433000,36,Business Expansion,0.449,Approved
29,Female,Married,2,Not Graduate,Self-Employed,Tier 2,Owned,83000,614,0,4.1,356000,422000,48,Travel,0.134,Approved
24,Female,Married,1,Not Graduate,Unemployed,Tier 3,Rented,9000,530,0,2.2,40000,138000,60,Travel,0.341,Rejected
36,Female,Married,1,Not Graduate,Salaried,Tier 2,Living with Parents,44000,687,0,10.6,64000,220000,240,Medical,0.055,Approved
29,Male,Married,0,Graduate,Business Owner,Tier 2,Owned,88000,641,1,4.5,59000,546000,48,Debt Consolidation,0.163,Approved
44,Female,Single,0,Not Graduate,Salaried,Tier 2,Owned,74000,718,2,16.7,87000,248000,120,Medical,0.048,Approved
46,Female,Married,2,Not Graduate,Salaried,Tier 1,Rented,36000,695,1,22.2,112000,467000,60,Wedding,0.289,Approved
45,Male,Single,0,Graduate,Salaried,Tier 2,Owned,71000,746,3,9.0,231000,315000,36,Medical,0.147,Approved
43,Male,Married,3,Graduate,Salaried,Tier 1,Rented,91000,688,3,19.1,120000,144000,84,Wedding,0.028,Approved
34,Male,Married,3,Graduate,Business Owner,Tier 2,Owned,62000,615,1,7.5,140000,91000,120,Wedding,0.021,Approved
32,Male,Married,0,Graduate,Business Owner,Tier 2,Living with Parents,32000,595,0,7.6,125000,135000,36,Business Expansion,0.14,Rejected
38,Male,Married,2,Graduate,Self-Employed,Tier 3,Living with Parents,62000,764,2,10.5,249000,367000,240,Education,0.065,Approved
32,Male,Single,1,Graduate,Business Owner,Tier 2,Rented,55000,660,0,7.9,186000,314000,48,Medical,0.15,Approved
34,Male,Married,0,Not Graduate,Unemployed,Tier 1,Rented,8000,564,1,5.0,40000,446000,48,Vehicle,1.468,Rejected
34,Female,Married,4,Not Graduate,Salaried,Tier 2,Rented,85000,673,3,11.3,200000,227000,84,Home Renovation,0.047,Approved
39,Male,Single,0,Not Graduate,Business Owner,Tier 2,Owned,106000,723,0,13.1,319000,313000,84,Vehicle,0.052,Approved
43,Male,Married,2,Graduate,Business Owner,Tier 1,Living with Parents,92000,687,0,15.3,427000,209000,84,Travel,0.04,Approved
43,Male,Married,2,Not Graduate,Salaried,Tier 1,Rented,31000,722,0,14.1,141000,78000,12,Education,0.224,Approved
36,Male,Single,1,Graduate,Salaried,Tier 2,Owned,31000,728,1,8.2,171000,322000,48,Vehicle,0.274,Approved
32,Male,Married,0,Graduate,Business Owner,Tier 2,Rented,56000,711,1,7.4,174000,236000,24,Education,0.198,Approved
42,Male,Married,0,Not Graduate,Business Owner,Tier 1,Owned,22000,656,1,17.7,42000,364000,84,Medical,0.292,Approved
35,Female,Married,0,Graduate,Self-Employed,Tier 1,Owned,55000,677,0,7.9,209000,450000,120,Travel,0.117,Approved
24,Male,Single,1,Not Graduate,Salaried,Tier 2,Owned,15000,558,0,1.9,54000,315000,12,Business Expansion,1.866,Rejected
51,Female,Married,1,Not Graduate,Business Owner,Tier 2,Rented,60000,697,1,9.3,101000,159000,60,Business Expansion,0.059,Approved
24,Female,Married,0,Not Graduate,Salaried,Tier 2,Rented,53000,690,3,2.1,130000,85000,84,Medical,0.028,Approved
34,Male,Single,0,Graduate,Unemployed,Tier 1,Rented,11000,660,0,8.0,57000,471000,60,Education,0.952,Rejected
27,Female,Married,0,Not Graduate,Business Owner,Tier 1,Living with Parents,157000,745,0,4.6,732000,460000,84,Education,0.052,Approved
29,Male,Single,0,Not Graduate,Salaried,Tier 1,Rented,47000,588,0,5.5,239000,168000,60,Home Renovation,0.08,Approved
48,Male,Married,0,Graduate,Salaried,Tier 1,Owned,29000,700,1,19.6,40000,246000,12,Business Expansion,0.754,Approved
21,Male,Single,1,Graduate,Self-Employed,Tier 2,Owned,146000,612,1,0.0,510000,155000,12,Vehicle,0.094,Approved
31,Male,Married,4,Graduate,Salaried,Tier 3,Owned,44000,664,0,5.3,54000,211000,12,Vehicle,0.426,Approved
35,Male,Single,0,Graduate,Self-Employed,Tier 3,Living with Parents,32000,623,5,6.4,114000,344000,120,Debt Consolidation,0.154,Rejected
37,Male,Married,1,Graduate,Salaried,Tier 2,Rented,34000,647,1,12.4,106000,389000,48,Wedding,0.301,Approved
34,Male,Single,2,Not Graduate,Self-Employed,Tier 3,Owned,31000,663,0,6.3,77000,533000,48,Wedding,0.453,Approved
41,Male,Single,3,Graduate,Business Owner,Tier 1,Owned,82000,716,0,15.5,419000,219000,36,Debt Consolidation,0.089,Approved
48,Male,Single,0,Graduate,Business Owner,Tier 2,Living with Parents,55000,766,0,11.1,171000,123000,48,Wedding,0.059,Approved
32,Male,Married,3,Graduate,Self-Employed,Tier 2,Owned,62000,609,0,6.1,340000,300000,180,Business Expansion,0.058,Rejected
42,Female,Married,2,Graduate,Self-Employed,Tier 2,Rented,38000,654,1,7.1,145000,109000,12,Debt Consolidation,0.255,Rejected
46,Female,Married,2,Graduate,Salaried,Tier 2,Owned,56000,662,1,7.9,224000,174000,12,Travel,0.276,Approved
49,Male,Married,1,Not Graduate,Salaried,Tier 2,Rented,70000,760,2,10.8,199000,212000,60,Medical,0.067,Approved
35,Male,Single,1,Not Graduate,Self-Employed,Tier 1,Rented,24000,615,0,6.0,134000,173000,24,Medical,0.339,Rejected
28,Female,Single,2,Graduate,Self-Employed,Tier 3,Rented,28000,730,1,6.2,71000,389000,120,Debt Consolidation,0.199,Approved
24,Male,Married,2,Not Graduate,Salaried,Tier 1,Rented,83000,686,0,1.3,292000,188000,180,Home Renovation,0.027,Approved
24,Female,Single,2,Graduate,Self-Employed,Tier 1,Rented,38000,649,3,2.5,148000,163000,120,Medical,0.062,Approved
24,Male,Married,0,Graduate,Unemployed,Tier 1,Rented,13000,629,1,1.0,61000,249000,120,Medical,0.275,Rejected
38,Male,Single,1,Not Graduate,Salaried,Tier 2,Rented,33000,537,1,6.0,31000,383000,36,Debt Consolidation,0.385,Rejected
42,Male,Single,1,Graduate,Salaried,Tier 1,Rented,70000,710,1,18.5,243000,219000,24,Home Renovation,0.147,Approved
42,Female,Married,1,Graduate,Salaried,Tier 2,Rented,30000,697,1,12.5,100000,137000,36,Travel,0.152,Approved
34,Female,Married,1,Not Graduate,Self-Employed,Tier 2,Rented,35000,746,2,9.8,195000,111000,180,Medical,0.038,Approved
28,Male,Single,2,Graduate,Self-Employed,Tier 1,Rented,88000,613,1,5.2,315000,178000,48,Debt Consolidation,0.053,Approved
